weekday,day,hour,temperature,wind_speed,density,density_binary
2,2,20,12.38,5.26,9,0
2,2,20,17.15,2.44,11,1
2,23,20,16.0,17.95,15,1
2,23,20,12.3,3.48,12,1
2,23,20,28.96,8.39,13,1
2,23,20,27.7,5.87,16,1
2,23,20,27.67,12.06,11,1
2,23,20,7.66,7.51,12,1
2,23,20,17.2,16.79,14,1
2,23,20,27.5,2.7,17,1
2,23,20,26.67,10.53,9,0
2,23,20,12.21,17.11,13,1
5,19,5,4.65,14.47,6,0
5,19,5,12.8,12.52,5,0
5,19,5,1.9,11.22,6,0
5,19,5,11.87,3.22,9,0
5,19,5,4.71,5.46,8,0
5,19,5,3.8,0.07,5,0
5,19,5,10.7,9.06,5,0
5,19,5,3.52,3.07,8,0
5,19,5,2.88,8.35,7,0
5,19,5,5.1,17.4,7,0
3,31,21,16.6,16.15,10,1
3,31,21,11.7,2.96,12,1
3,31,21,14.76,3.31,13,1
3,31,21,29.8,17.15,15,1
3,31,21,8.5,13.51,14,1
3,31,21,22.93,3.46,8,0
3,31,21,17.2,19.77,7,0
3,31,21,26.2,1.39,9,0
3,31,21,4.7,18.17,2,0
3,31,21,24.27,4.61,9,0
4,18,2,14.9,5.88,6,0
4,18,2,17.31,16.77,8,0
4,18,2,1.2,17.12,8,0
4,18,2,8.62,7.31,9,0
4,18,2,9.57,3.27,10,1
4,18,2,1.2,15.96,6,0
4,18,2,17.6,1.04,7,0
4,18,2,5.13,16.67,8,0
4,18,2,11.99,15.53,8,0
4,18,2,1.9,17.99,6,0
6,27,20,17.7,17.41,8,0
6,27,20,12.3,14.63,11,1
6,27,20,7.6,0.42,7,0
6,27,20,29.0,3.66,8,0
6,27,20,7.6,6.94,9,0
6,27,20,26.63,9.07,14,1
6,27,20,17.2,14.93,7,0
6,27,20,26.6,4.55,16,1
6,27,20,21.19,9.69,2,0
6,27,20,15.68,10.21,6,0
3,24,2,17.4,7.99,7,0
3,24,2,16.9,11.75,8,0
3,24,2,17.74,1.82,5,0
3,24,2,16.74,18.44,11,1
3,24,2,5.17,0.33,8,0
3,24,2,1.6,10.05,4,0
3,24,2,17.2,4.54,10,1
3,24,2,3.8,11.51,8,0
3,24,2,16.36,0.1,7,0
3,24,2,0.7,11.21,6,0
7,4,1,11.3,5.82,10,1
7,4,1,10.81,10.62,10,1
7,4,1,2.2,7.21,7,0
7,4,1,3.21,1.58,9,0
7,4,1,11.2,5.29,11,1
7,4,1,4.4,9.71,10,1
7,4,1,17.2,16.15,8,0
7,4,1,6.62,15.4,9,0
7,4,1,5.1,16.34,6,0
7,4,1,0.5,1.15,7,0
2,23,15,15.8,8.8,23,1
2,23,15,10.1,6.78,13,1
2,23,15,17.43,14.26,14,1
2,23,15,30.0,3.03,24,1
2,23,15,30.11,4.45,10,1
2,23,15,14.64,12.36,22,1
2,23,15,17.2,12.74,15,1
2,23,15,25.2,3.61,14,1
2,23,15,15.92,8.74,13,1
2,23,15,28.36,13.58,16,1
2,6,15,12.0,2.97,11,1
2,6,15,9.2,8.87,13,1
2,6,15,6.99,15.7,15,1
2,6,15,21.7,12.98,7,0
2,6,15,8.7,10.0,21,1
2,6,15,7.13,3.75,7,0
2,6,15,17.2,14.88,12,1
2,6,15,20.4,3.48,19,1
2,6,15,28.16,13.39,10,1
2,6,15,16.41,14.74,14,1
4,1,16,16.1,10.41,20,1
4,1,16,30.21,9.08,6,0
4,1,16,22.87,10.62,12,1
4,1,16,28.7,12.53,25,1
4,1,16,13.3,1.1,14,1
4,1,16,19.15,1.91,18,1
4,1,16,17.2,14.03,22,1
4,1,16,22.6,4.46,25,1
4,1,16,9.82,5.95,8,0
4,1,16,18.37,3.02,12,1
7,31,9,16.0,2.33,18,1
7,31,9,3.65,18.05,9,0
7,31,9,3.6,16.06,12,1
7,31,9,14.55,17.02,13,1
7,31,9,14.1,8.32,22,1
7,31,9,3.1,16.08,14,1
7,31,9,17.1,10.46,16,1
7,31,9,2.8,5.3,18,1
7,31,9,19.6,12.34,22,1
7,31,9,4.4,5.77,12,1
4,1,19,14.5,6.24,7,0
4,1,19,10.4,1.18,9,0
4,1,19,14.03,5.2,7,0
4,1,19,30.7,10.0,8,0
4,1,19,11.2,3.33,15,1
4,1,19,26.22,8.34,15,1
4,1,19,17.2,1.71,7,0
4,1,19,21.5,13.63,17,1
4,1,19,12.4,13.72,12,1
4,1,19,10.06,9.78,11,1
1,1,13,21.3,1.72,10,1
1,1,13,10.0,7.36,11,1
1,1,13,15.7,3.83,11,1
1,1,13,8.0,8.56,19,1
1,1,13,11.6,9.29,10,1
1,1,13,16.66,16.05,11,1
1,1,13,6.4,6.17,14,1
1,1,13,7.11,18.96,15,1
1,1,13,13.7,5.28,9,0
1,1,13,10.19,5.42,17,1
7,7,8,10.65,2.99,8,0
7,7,8,13.37,13.09,17,1
7,7,8,1.3,3.19,22,1
7,7,8,15.47,9.83,10,1
7,7,8,13.5,10.15,16,1
7,7,8,3.9,16.29,23,1
7,7,8,10.16,4.12,23,1
7,7,8,7.56,8.24,22,1
7,7,8,0.39,4.98,11,1
7,7,8,0.4,6.02,10,1
6,30,1,18.1,16.98,6,0
6,30,1,18.0,1.98,9,0
6,30,1,14.31,8.58,10,1
6,30,1,14.46,0.21,12,1
6,30,1,17.5,16.99,9,0
6,30,1,2.2,3.92,8,0
6,30,1,18.9,4.41,9,0
6,30,1,16.99,2.34,8,0
6,30,1,0.51,6.9,11,1
6,30,1,1.3,14.93,8,0
6,27,13,13.2,1.99,8,0
6,27,13,11.52,10.25,16,1
6,27,13,23.53,0.56,14,1
6,27,13,18.1,15.88,21,1
6,27,13,6.77,2.5,12,1
6,27,13,13.88,1.63,18,1
6,27,13,17.2,1.02,12,1
6,27,13,21.6,15.08,10,1
6,27,13,16.19,5.78,9,0
6,27,13,23.31,6.59,13,1
6,6,16,13.9,10.63,13,1
6,6,16,22.61,15.34,17,1
6,6,16,15.37,6.34,18,1
6,6,16,8.96,7.77,13,1
6,6,16,8.7,6.1,14,1
6,6,16,11.59,0.51,20,1
6,6,16,26.07,8.54,19,1
6,6,16,23.0,8.45,25,1
6,6,16,19.1,14.45,12,1
6,6,16,23.87,16.79,10,1
6,20,10,14.6,8.32,15,1
6,20,10,13.3,0.67,15,1
6,20,10,18.8,2.28,5,0
6,20,10,15.95,4.39,14,1
6,20,10,7.1,5.0,12,1
6,20,10,2.4,16.19,7,0
6,20,10,10.7,1.44,17,1
6,20,10,3.01,2.06,9,0
6,20,10,15.0,9.06,6,0
6,20,10,15.29,18.38,6,0
4,28,0,17.9,4.04,8,0
4,28,0,18.9,4.01,8,0
4,28,0,8.94,4.25,11,1
4,28,0,7.79,9.89,8,0
4,28,0,16.39,8.15,8,0
4,28,0,2.5,9.82,11,1
4,28,0,19.4,1.42,13,1
4,28,0,5.78,18.08,6,0
4,28,0,14.1,3.63,8,0
4,28,0,19.43,10.14,9,0
6,30,12,5.3,6.36,13,1
6,30,12,16.33,0.73,11,1
6,30,12,24.95,6.51,16,1
6,30,12,13.1,6.89,7,0
6,30,12,15.04,3.15,16,1
6,30,12,9.09,12.99,9,0
6,30,12,5.7,15.65,15,1
6,30,12,15.3,17.66,15,1
6,30,12,14.17,16.83,5,0
6,30,12,18.3,13.67,15,1
3,7,8,2.98,12.17,19,1
3,7,8,3.63,4.76,12,1
3,7,8,3.7,1.52,24,1
3,7,8,7.45,2.43,13,1
3,7,8,0.78,11.67,20,1
3,7,8,2.7,2.32,9,0
3,7,8,3.78,0.05,25,1
3,7,8,4.05,4.54,24,1
3,7,8,10.61,6.85,19,1
3,7,8,6.5,5.45,14,1
2,6,3,9.76,11.91,8,0
2,6,3,6.27,5.41,8,0
2,6,3,2.3,15.19,7,0
2,6,3,0.7,1.33,9,0
2,6,3,11.01,1.92,11,1
2,6,3,4.1,4.66,5,0
2,6,3,17.2,2.15,8,0
2,6,3,17.2,10.29,8,0
2,6,3,17.1,8.1,8,0
2,6,3,6.0,6.23,8,0
1,29,21,22.2,6.61,6,0
1,29,21,16.8,12.87,7,0
1,29,21,4.83,11.34,10,1
1,29,21,30.64,14.94,14,1
1,29,21,21.4,2.55,12,1
1,29,21,4.3,6.75,8,0
1,29,21,17.2,2.48,12,1
1,29,21,28.8,5.64,12,1
1,29,21,10.9,10.24,8,0
1,29,21,4.4,6.49,6,0
4,11,5,9.79,15.08,7,0
4,11,5,4.02,3.14,7,0
4,11,5,2.0,7.97,7,0
4,11,5,2.18,5.33,9,0
4,11,5,15.14,8.81,8,0
4,11,5,2.6,17.4,5,0
4,11,5,7.03,2.6,6,0
4,11,5,14.46,16.22,8,0
4,11,5,6.46,5.06,7,0
4,11,5,4.9,7.11,6,0
3,17,11,10.4,4.48,8,0
3,17,11,10.6,7.97,11,1
3,17,11,13.14,0.48,10,1
3,17,11,20.9,3.74,16,1
3,17,11,16.06,7.53,9,0
3,17,11,15.85,2.87,5,0
3,17,11,11.97,11.85,5,0
3,17,11,22.4,5.75,11,1
3,17,11,12.62,18.46,4,0
3,17,11,9.61,7.2,12,1
1,8,2,15.77,17.05,9,0
1,8,2,13.4,4.39,9,0
1,8,2,6.02,9.96,6,0
1,8,2,14.5,9.02,11,1
1,8,2,14.8,15.97,6,0
1,8,2,2.5,5.67,6,0
1,8,2,11.4,3.29,5,0
1,8,2,18.03,3.11,9,0
1,8,2,11.21,4.13,7,0
1,8,2,15.73,4.27,7,0
1,22,23,17.1,1.04,9,0
1,22,23,11.6,7.01,5,0
1,22,23,16.35,11.59,12,1
1,22,23,15.72,16.43,9,0
1,22,23,16.5,12.01,12,1
1,22,23,3.8,0.14,7,0
1,22,23,17.2,8.88,8,0
1,22,23,16.36,18.33,10,1
1,22,23,6.9,10.6,7,0
1,22,23,20.29,6.79,4,0
4,28,13,6.1,9.67,11,1
4,28,13,7.35,2.0,7,0
4,28,13,8.4,4.75,14,1
4,28,13,15.5,5.78,10,1
4,28,13,25.36,3.72,17,1
4,28,13,7.74,1.98,13,1
4,28,13,22.33,1.54,5,0
4,28,13,16.3,9.98,9,0
4,28,13,19.76,14.19,16,1
4,28,13,22.9,7.32,11,1
1,1,5,7.47,18.38,6,0
1,1,5,5.81,17.34,7,0
1,1,5,0.9,7.76,6,0
1,1,5,0.71,6.19,9,0
1,1,5,13.76,15.78,7,0
1,1,5,1.5,11.56,4,0
1,1,5,9.3,13.51,8,0
1,1,5,12.98,5.99,7,0
1,1,5,4.31,14.11,9,0
1,1,5,3.4,3.54,5,0
6,3,7,12.9,9.02,21,1
6,3,7,4.21,14.83,11,1
6,3,7,0.6,15.48,17,1
6,3,7,5.92,16.83,9,0
6,3,7,11.5,3.95,15,1
6,3,7,4.6,17.82,17,1
6,3,7,4.8,5.43,7,0
6,3,7,12.17,3.28,13,1
6,3,7,9.5,13.01,21,1
6,3,7,8.7,10.35,16,1
6,30,4,17.9,1.65,5,0
6,30,4,8.53,9.59,7,0
6,30,4,2.1,5.7,6,0
6,30,4,15.75,17.99,8,0
6,30,4,17.95,12.5,8,0
6,30,4,2.2,6.96,3,0
6,30,4,17.48,5.93,7,0
6,30,4,7.82,11.58,6,0
6,30,4,0.33,10.54,7,0
6,30,4,3.0,6.57,4,0
1,1,16,21.5,17.78,10,1
1,1,16,21.5,4.42,8,0
1,1,16,14.13,9.72,13,1
1,1,16,24.9,8.0,13,1
1,1,16,12.1,16.2,9,0
1,1,16,9.43,12.82,9,0
1,1,16,10.2,6.19,21,1
1,1,16,27.7,11.71,12,1
1,1,16,8.3,10.75,9,0
1,1,16,26.8,11.78,11,1
3,31,19,14.9,5.67,17,1
3,31,19,8.7,12.7,8,0
3,31,19,24.36,12.38,15,1
3,31,19,30.6,17.52,17,1
3,31,19,12.41,6.03,7,0
3,31,19,21.77,14.38,17,1
3,31,19,17.2,3.92,9,0
3,31,19,24.2,0.24,16,1
3,31,19,20.77,13.04,8,0
3,31,19,8.23,9.33,14,1
4,1,5,14.52,10.85,9,0
4,1,5,5.6,15.8,9,0
4,1,5,2.5,9.01,7,0
4,1,5,13.27,6.98,10,1
4,1,5,8.32,15.29,10,1
4,1,5,4.1,8.76,6,0
4,1,5,5.96,7.61,8,0
4,1,5,6.09,2.73,8,0
4,1,5,8.56,12.05,10,1
4,1,5,8.9,11.94,7,0
6,3,20,17.1,5.74,12,1
6,3,20,15.6,3.29,13,1
6,3,20,8.52,7.89,10,1
6,3,20,29.3,0.94,16,1
6,3,20,15.42,8.83,3,0
6,3,20,14.96,8.72,8,0
6,3,20,17.2,1.0,14,1
6,3,20,24.6,2.25,10,1
6,3,20,9.89,0.6,12,1
6,3,20,29.75,7.25,7,0
6,6,5,13.07,2.14,7,0
6,6,5,3.73,1.0,7,0
6,6,5,11.55,4.84,6,0
6,6,5,4.98,9.73,9,0
6,6,5,15.1,6.22,6,0
6,6,5,3.9,9.05,5,0
6,6,5,2.68,18.59,7,0
6,6,5,13.83,6.74,8,0
6,6,5,7.47,5.76,8,0
6,6,5,2.9,18.16,4,0
3,31,11,12.8,15.16,16,1
3,31,11,6.7,8.01,16,1
3,31,11,21.3,18.86,13,1
3,31,11,21.73,6.61,14,1
3,31,11,8.55,13.77,7,0
3,31,11,14.39,1.94,9,0
3,31,11,17.2,2.8,15,1
3,31,11,20.0,8.02,17,1
3,31,11,20.25,3.28,12,1
3,31,11,4.52,17.21,8,0
2,16,21,18.0,4.68,13,1
2,16,21,13.3,5.06,9,0
2,16,21,22.84,18.96,8,0
2,16,21,23.81,7.03,8,0
2,16,21,11.82,2.66,5,0
2,16,21,26.45,1.78,13,1
2,16,21,14.23,6.77,10,1
2,16,21,28.7,15.93,14,1
2,16,21,16.6,14.81,7,0
2,16,21,30.49,3.58,13,1
1,15,17,21.3,13.53,12,1
1,15,17,17.64,9.11,5,0
1,15,17,29.91,4.33,3,0
1,15,17,29.87,6.44,12,1
1,15,17,12.4,2.61,19,1
1,15,17,15.79,7.75,18,1
1,15,17,15.78,10.95,8,0
1,15,17,28.6,15.4,15,1
1,15,17,31.77,8.79,3,0
1,15,17,29.95,18.69,11,1
1,15,14,20.8,3.27,13,1
1,15,14,8.1,2.4,11,1
1,15,14,25.15,14.33,6,0
1,15,14,14.06,18.27,23,1
1,15,14,11.1,1.07,13,1
1,15,14,10.18,0.64,21,1
1,15,14,8.0,12.67,20,1
1,15,14,28.7,16.12,16,1
1,15,14,9.8,4.14,14,1
1,15,14,21.88,12.66,15,1
1,22,19,18.7,8.79,13,1
1,22,19,8.62,2.79,9,0
1,22,19,23.3,12.25,14,1
1,22,19,20.6,10.53,10,1
1,22,19,18.8,1.6,16,1
1,22,19,32.77,14.27,7,0
1,22,19,17.2,4.18,10,1
1,22,19,29.1,13.1,13,1
1,22,19,28.97,16.18,3,0
1,22,19,29.79,4.93,16,1
7,4,17,21.5,5.31,8,0
7,4,17,12.3,7.25,9,0
7,4,17,13.6,3.17,7,0
7,4,17,8.28,9.87,22,1
7,4,17,7.6,12.27,7,0
7,4,17,12.16,8.06,15,1
7,4,17,17.2,7.49,7,0
7,4,17,29.0,1.04,15,1
7,4,17,17.84,0.45,15,1
7,4,17,16.05,9.5,6,0
7,31,3,3.33,0.07,8,0
7,31,3,7.21,15.79,8,0
7,31,3,3.8,6.35,7,0
7,31,3,12.7,2.67,10,1
7,31,3,18.09,7.46,9,0
7,31,3,3.3,9.07,5,0
7,31,3,16.9,0.41,6,0
7,31,3,13.73,11.03,9,0
7,31,3,3.98,0.87,9,0
7,31,3,3.3,17.0,5,0
5,19,21,19.4,11.43,8,0
5,19,21,10.4,16.82,12,1
5,19,21,5.12,10.46,13,1
5,19,21,5.95,11.73,17,1
5,19,21,23.31,10.94,8,0
5,19,21,15.89,7.53,5,0
5,19,21,10.7,2.83,9,0
5,19,21,28.1,4.83,17,1
5,19,21,17.77,5.87,1,0
5,19,21,5.6,19.49,6,0
1,8,8,11.36,6.15,20,1
1,8,8,13.6,11.65,9,0
1,8,8,1.8,6.09,24,1
1,8,8,2.59,2.73,16,1
1,8,8,15.1,15.04,21,1
1,8,8,4.3,2.69,7,0
1,8,8,0.34,18.23,13,1
1,8,8,1.43,11.2,14,1
1,8,8,14.26,2.44,19,1
1,8,8,2.4,2.07,13,1
5,5,1,16.0,15.87,6,0
5,5,1,16.7,3.58,8,0
5,5,1,8.02,3.83,9,0
5,5,1,11.87,4.95,8,0
5,5,1,17.6,1.61,12,1
5,5,1,1.4,5.15,7,0
5,5,1,13.3,9.69,7,0
5,5,1,12.41,12.12,11,1
5,5,1,18.1,3.82,10,1
5,5,1,3.5,8.58,7,0
1,1,16,21.5,3.59,23,1
1,1,16,27.29,10.46,7,0
1,1,16,17.86,11.32,5,0
1,1,16,27.34,3.75,15,1
1,1,16,11.2,1.97,22,1
1,1,16,23.93,1.68,15,1
1,1,16,15.49,8.54,18,1
1,1,16,27.7,10.42,20,1
1,1,16,8.3,10.43,9,0
1,1,16,21.76,2.85,21,1
3,10,17,13.1,2.24,8,0
3,10,17,31.74,1.8,17,1
3,10,17,24.5,7.39,16,1
3,10,17,30.9,18.31,16,1
3,10,17,21.32,13.23,9,0
3,10,17,27.69,0.84,17,1
3,10,17,19.64,7.85,15,1
3,10,17,26.6,17.36,21,1
3,10,17,28.26,6.4,8,0
3,10,17,25.71,0.32,5,0
7,4,8,5.35,13.74,13,1
7,4,8,8.6,10.43,19,1
7,4,8,2.5,9.21,11,1
7,4,8,9.94,6.11,16,1
7,4,8,2.51,3.71,17,1
7,4,8,4.5,1.51,8,0
7,4,8,3.08,12.24,10,1
7,4,8,1.76,9.38,14,1
7,4,8,12.46,3.85,13,1
7,4,8,3.6,4.54,14,1
3,17,12,11.3,3.74,14,1
3,17,12,6.9,2.31,8,0
3,17,12,17.43,16.75,11,1
3,17,12,15.5,7.79,16,1
3,17,12,17.6,13.42,5,0
3,17,12,17.43,0.02,10,1
3,17,12,4.9,0.87,12,1
3,17,12,21.2,5.89,18,1
3,17,12,24.72,10.93,4,0
3,17,12,15.7,7.88,9,0
2,23,21,16.4,13.19,15,1
2,23,21,14.8,6.31,6,0
2,23,21,11.47,11.28,12,1
2,23,21,8.9,5.62,11,1
2,23,21,6.4,7.35,11,1
2,23,21,13.69,17.76,11,1
2,23,21,17.2,5.52,14,1
2,23,21,27.5,10.11,16,1
2,23,21,5.27,8.91,5,0
2,23,21,7.42,16.18,4,0
6,20,6,11.51,12.95,7,0
6,20,6,3.04,5.02,13,1
6,20,6,0.8,6.25,10,1
6,20,6,9.83,3.53,11,1
6,20,6,1.07,7.02,10,1
6,20,6,2.8,6.57,11,1
6,20,6,10.7,4.89,7,0
6,20,6,4.89,3.07,14,1
6,20,6,6.72,3.87,12,1
6,20,6,2.1,15.39,10,1
1,5,3,1.83,3.85,8,0
1,5,3,12.09,1.35,8,0
1,5,3,2.6,3.4,7,0
1,5,3,7.26,5.67,9,0
1,5,3,18.12,9.87,9,0
1,5,3,4.6,16.99,5,0
1,5,3,17.2,14.24,7,0
1,5,3,12.27,14.63,8,0
1,5,3,3.67,3.74,8,0
1,5,3,1.8,18.07,4,0
2,16,7,13.02,3.93,19,1
2,16,7,11.71,3.72,13,1
2,16,7,1.6,4.84,7,0
2,16,7,3.81,1.26,13,1
2,16,7,8.25,6.68,14,1
2,16,7,4.2,11.2,20,1
2,16,7,8.74,3.9,16,1
2,16,7,11.37,0.95,17,1
2,16,7,12.93,2.71,17,1
2,16,7,5.2,2.57,16,1
5,19,11,20.1,0.29,14,1
5,19,11,17.5,5.37,12,1
5,19,11,18.81,0.43,19,1
5,19,11,20.33,0.32,15,1
5,19,11,9.5,1.94,7,0
5,19,11,19.67,5.54,15,1
5,19,11,10.7,5.11,11,1
5,19,11,15.15,9.01,19,1
5,19,11,7.5,14.43,11,1
5,19,11,16.83,10.2,13,1
6,30,18,13.2,3.42,9,0
6,30,18,10.3,5.0,10,1
6,30,18,18.53,9.0,10,1
6,30,18,31.1,7.49,19,1
6,30,18,9.74,8.77,8,0
6,30,18,26.81,0.67,15,1
6,30,18,12.81,0.97,11,1
6,30,18,24.1,5.93,15,1
6,30,18,30.49,18.92,8,0
6,30,18,11.53,17.78,9,0
1,5,3,13.32,4.8,7,0
1,5,3,10.03,9.18,10,1
1,5,3,2.1,16.19,6,0
1,5,3,11.89,6.84,8,0
1,5,3,12.51,8.09,8,0
1,5,3,4.6,10.6,5,0
1,5,3,17.2,5.09,7,0
1,5,3,6.66,8.04,8,0
1,5,3,17.8,17.92,6,0
1,5,3,1.8,7.11,5,0
4,1,3,17.01,8.37,9,0
4,1,3,9.64,11.26,9,0
4,1,3,0.7,9.22,6,0
4,1,3,14.93,4.67,10,1
4,1,3,9.96,6.58,10,1
4,1,3,3.0,16.63,4,0
4,1,3,17.2,0.52,7,0
4,1,3,15.96,5.97,7,0
4,1,3,10.7,8.58,7,0
4,1,3,8.9,17.9,8,0
1,15,15,21.0,4.72,9,0
1,15,15,8.24,3.43,21,1
1,15,15,22.86,16.12,17,1
1,15,15,23.13,2.73,24,1
