weekday,day,hour,temperature,wind_speed,density,density_binary
2,23,9,17.2,8.59,51,1
2,23,9,15.56,6.19,27,1
2,23,9,20.0,10.57,25,1
2,23,9,3.7,15.21,28,1
3,10,13,7.2,4.09,36,1
3,10,13,5.22,5.2,21,1
3,10,13,7.25,3.49,29,1
3,10,13,13.1,2.29,23,1
3,10,13,9.31,11.65,33,1
3,10,13,17.73,16.67,35,1
3,10,13,22.86,11.98,31,1
3,10,13,19.4,17.07,45,1
3,10,13,7.27,8.5,37,1
3,10,13,17.78,4.43,34,1
1,22,14,18.5,1.8,42,1
1,22,14,7.9,3.97,45,1
1,22,14,23.79,1.84,31,1
1,22,14,29.46,8.71,36,1
1,22,14,13.0,1.14,29,1
1,22,14,17.93,2.63,32,1
1,22,14,17.2,9.52,38,1
1,22,14,29.1,2.96,43,1
1,22,14,21.15,0.25,25,1
1,22,14,14.53,0.25,39,1
7,4,23,19.5,15.36,18,1
7,4,23,9.7,17.26,17,1
7,4,23,3.03,7.63,10,1
7,4,23,16.03,6.12,17,1
7,4,23,20.42,6.37,5,0
7,4,23,3.2,6.43,12,1
7,4,23,17.2,11.97,14,1
7,4,23,26.64,15.79,10,1
7,4,23,11.71,11.36,16,1
7,4,23,5.81,14.44,9,0
6,27,5,14.53,3.94,9,0
6,27,5,14.3,2.36,9,0
6,27,5,1.9,8.74,9,0
6,27,5,1.42,11.72,10,1
6,27,5,2.85,0.06,11,1
6,27,5,3.8,14.7,8,0
6,27,5,13.56,3.31,10,1
6,27,5,12.46,14.25,11,1
6,27,5,11.74,6.49,12,1
6,27,5,6.1,7.66,10,1
6,3,7,8.2,12.86,35,1
6,3,7,12.95,2.26,27,1
6,3,7,0.6,3.7,16,1
6,3,7,6.71,9.41,21,1
6,3,7,10.62,1.36,19,1
6,3,7,4.6,14.35,19,1
6,3,7,5.03,13.16,22,1
6,3,7,13.8,11.57,24,1
6,3,7,5.37,8.05,28,1
6,3,7,8.7,16.64,32,1
1,15,0,18.2,3.48,19,1
1,15,0,5.1,7.47,13,1
1,15,0,17.67,3.03,15,1
1,15,0,15.96,5.7,15,1
1,15,0,7.7,1.98,14,1
1,15,0,17.1,6.41,17,1
1,15,0,19.36,10.59,17,1
1,15,0,8.34,5.38,24,1
1,15,0,5.2,4.43,8,0
1,15,0,0.67,1.1,6,0
2,2,17,13.6,10.39,39,1
2,2,17,16.02,4.04,18,1
2,2,17,17.23,14.67,33,1
2,2,17,22.17,12.91,17,1
2,2,17,28.89,17.71,31,1
2,2,17,26.39,8.23,30,1
2,2,17,10.12,7.52,28,1
2,2,17,24.5,1.74,39,1
2,2,17,26.35,10.03,19,1
2,2,17,8.98,5.29,30,1
3,10,9,15.1,7.16,42,1
3,10,9,11.1,8.29,26,1
3,10,9,13.52,2.59,43,1
3,10,9,12.44,9.5,35,1
3,10,9,10.7,14.14,19,1
3,10,9,2.9,2.07,15,1
3,10,9,12.8,13.74,32,1
3,10,9,1.06,9.79,25,1
3,10,9,11.8,13.59,31,1
3,10,9,2.3,13.26,35,1
4,1,13,8.4,14.03,33,1
4,1,13,26.77,4.75,41,1
4,1,13,17.22,7.96,41,1
4,1,13,13.9,3.05,34,1
4,1,13,6.0,10.11,32,1
4,1,13,24.39,5.6,39,1
4,1,13,17.2,12.0,42,1
4,1,13,15.5,4.22,26,1
4,1,13,6.25,9.63,27,1
4,1,13,12.07,5.46,27,1
2,2,20,13.0,16.98,23,1
2,2,20,19.22,7.74,18,1
2,2,20,19.89,5.81,18,1
2,2,20,29.5,7.92,21,1
2,2,20,14.91,3.05,21,1
2,2,20,30.57,9.35,13,1
2,2,20,11.19,7.61,10,1
2,2,20,24.2,6.45,22,1
2,2,20,12.38,5.26,24,1
2,2,20,17.15,2.44,20,1
2,23,20,16.0,17.95,27,1
2,23,20,12.3,3.48,26,1
2,23,20,28.96,8.39,31,1
2,23,20,27.7,5.87,35,1
2,23,20,27.67,12.06,28,1
2,23,20,7.66,7.51,32,1
2,23,20,17.2,16.79,29,1
2,23,20,27.5,2.7,36,1
2,23,20,26.67,10.53,24,1
2,23,20,12.21,17.11,26,1
5,19,5,4.65,14.47,6,0
5,19,5,12.8,12.52,7,0
5,19,5,1.9,11.22,7,0
5,19,5,11.87,3.22,11,1
5,19,5,4.71,5.46,10,1
5,19,5,3.8,0.07,7,0
5,19,5,10.7,9.06,7,0
5,19,5,3.52,3.07,10,1
5,19,5,2.88,8.35,9,0
5,19,5,5.1,17.4,7,0
3,31,21,16.6,16.15,17,1
3,31,21,11.7,2.96,20,1
3,31,21,14.76,3.31,19,1
3,31,21,29.8,17.15,32,1
3,31,21,8.5,13.51,27,1
3,31,21,22.93,3.46,20,1
3,31,21,17.2,19.77,13,1
3,31,21,26.2,1.39,20,1
3,31,21,4.7,18.17,12,1
3,31,21,24.27,4.61,26,1
4,18,2,14.9,5.88,10,1
4,18,2,17.31,16.77,11,1
4,18,2,1.2,17.12,11,1
4,18,2,8.62,7.31,11,1
4,18,2,9.57,3.27,15,1
4,18,2,1.2,15.96,10,1
4,18,2,17.6,1.04,11,1
4,18,2,5.13,16.67,14,1
4,18,2,11.99,15.53,11,1
4,18,2,1.9,17.99,10,1
6,27,20,17.7,17.41,24,1
6,27,20,12.3,14.63,29,1
6,27,20,7.6,0.42,18,1
6,27,20,29.0,3.66,15,1
6,27,20,7.6,6.94,23,1
6,27,20,26.63,9.07,31,1
6,27,20,17.2,14.93,30,1
6,27,20,26.6,4.55,30,1
6,27,20,21.19,9.69,20,1
6,27,20,15.68,10.21,27,1
3,24,2,17.4,7.99,12,1
3,24,2,16.9,11.75,12,1
3,24,2,17.74,1.82,9,0
3,24,2,16.74,18.44,17,1
3,24,2,5.17,0.33,14,1
3,24,2,1.6,10.05,8,0
3,24,2,17.2,4.54,17,1
3,24,2,3.8,11.51,10,1
3,24,2,16.36,0.1,9,0
3,24,2,0.7,11.21,13,1
7,4,1,11.3,5.82,18,1
7,4,1,10.81,10.62,15,1
7,4,1,2.2,7.21,11,1
7,4,1,3.21,1.58,13,1
7,4,1,11.2,5.29,15,1
7,4,1,4.4,9.71,13,1
7,4,1,17.2,16.15,14,1
7,4,1,6.62,15.4,14,1
7,4,1,5.1,16.34,11,1
7,4,1,0.5,1.15,12,1
2,23,15,15.8,8.8,60,1
2,23,15,10.1,6.78,39,1
2,23,15,17.43,14.26,40,1
2,23,15,30.0,3.03,44,1
2,23,15,30.11,4.45,31,1
2,23,15,14.64,12.36,45,1
2,23,15,17.2,12.74,41,1
2,23,15,25.2,3.61,24,1
2,23,15,15.92,8.74,36,1
2,23,15,28.36,13.58,46,1
2,6,15,12.0,2.97,43,1
2,6,15,9.2,8.87,31,1
2,6,15,6.99,15.7,40,1
2,6,15,21.7,12.98,29,1
2,6,15,8.7,10.0,42,1
2,6,15,7.13,3.75,29,1
2,6,15,17.2,14.88,23,1
2,6,15,20.4,3.48,39,1
2,6,15,28.16,13.39,49,1
2,6,15,16.41,14.74,35,1
4,1,16,16.1,10.41,40,1
4,1,16,30.21,9.08,26,1
4,1,16,22.87,10.62,32,1
4,1,16,28.7,12.53,49,1
4,1,16,13.3,1.1,37,1
4,1,16,19.15,1.91,33,1
4,1,16,17.2,14.03,41,1
4,1,16,22.6,4.46,47,1
4,1,16,9.82,5.95,28,1
4,1,16,18.37,3.02,33,1
7,31,9,16.0,2.33,30,1
7,31,9,3.65,18.05,24,1
7,31,9,3.6,16.06,38,1
7,31,9,14.55,17.02,30,1
7,31,9,14.1,8.32,44,1
7,31,9,3.1,16.08,37,1
7,31,9,17.1,10.46,45,1
7,31,9,2.8,5.3,28,1
7,31,9,19.6,12.34,44,1
7,31,9,4.4,5.77,33,1
4,1,19,14.5,6.24,26,1
4,1,19,10.4,1.18,28,1
4,1,19,14.03,5.2,23,1
4,1,19,30.7,10.0,30,1
4,1,19,11.2,3.33,38,1
4,1,19,26.22,8.34,27,1
4,1,19,17.2,1.71,24,1
4,1,19,21.5,13.63,40,1
4,1,19,12.4,13.72,36,1
4,1,19,10.06,9.78,32,1
1,1,13,21.3,1.72,23,1
1,1,13,10.0,7.36,47,1
1,1,13,15.7,3.83,34,1
1,1,13,8.0,8.56,41,1
1,1,13,11.6,9.29,25,1
1,1,13,16.66,16.05,33,1
1,1,13,6.4,6.17,46,1
1,1,13,7.11,18.96,29,1
1,1,13,13.7,5.28,36,1
1,1,13,10.19,5.42,43,1
7,7,8,10.65,2.99,34,1
7,7,8,13.37,13.09,34,1
7,7,8,1.3,3.19,34,1
7,7,8,15.47,9.83,31,1
7,7,8,13.5,10.15,41,1
7,7,8,3.9,16.29,52,1
7,7,8,10.16,4.12,52,1
7,7,8,7.56,8.24,49,1
7,7,8,0.39,4.98,48,1
7,7,8,0.4,6.02,23,1
6,30,1,18.1,16.98,10,1
6,30,1,18.0,1.98,13,1
6,30,1,14.31,8.58,15,1
6,30,1,14.46,0.21,19,1
6,30,1,17.5,16.99,12,1
6,30,1,2.2,3.92,14,1
6,30,1,18.9,4.41,12,1
6,30,1,16.99,2.34,13,1
6,30,1,0.51,6.9,17,1
6,30,1,1.3,14.93,12,1
6,27,13,13.2,1.99,25,1
6,27,13,11.52,10.25,38,1
6,27,13,23.53,0.56,24,1
6,27,13,18.1,15.88,39,1
6,27,13,6.77,2.5,30,1
6,27,13,13.88,1.63,38,1
6,27,13,17.2,1.02,34,1
6,27,13,21.6,15.08,32,1
6,27,13,16.19,5.78,33,1
6,27,13,23.31,6.59,34,1
6,6,16,13.9,10.63,42,1
6,6,16,22.61,15.34,43,1
6,6,16,15.37,6.34,34,1
6,6,16,8.96,7.77,49,1
6,6,16,8.7,6.1,26,1
6,6,16,11.59,0.51,45,1
6,6,16,26.07,8.54,41,1
6,6,16,23.0,8.45,45,1
6,6,16,19.1,14.45,34,1
6,6,16,23.87,16.79,32,1
6,20,10,14.6,8.32,29,1
6,20,10,13.3,0.67,19,1
6,20,10,18.8,2.28,21,1
6,20,10,15.95,4.39,34,1
6,20,10,7.1,5.0,29,1
6,20,10,2.4,16.19,29,1
6,20,10,10.7,1.44,41,1
6,20,10,3.01,2.06,15,1
6,20,10,15.0,9.06,16,1
6,20,10,15.29,18.38,13,1
4,28,0,17.9,4.04,14,1
4,28,0,18.9,4.01,15,1
4,28,0,8.94,4.25,17,1
4,28,0,7.79,9.89,12,1
4,28,0,16.39,8.15,9,0
4,28,0,2.5,9.82,21,1
4,28,0,19.4,1.42,26,1
4,28,0,5.78,18.08,11,1
4,28,0,14.1,3.63,12,1
4,28,0,19.43,10.14,20,1
6,30,12,5.3,6.36,31,1
6,30,12,16.33,0.73,28,1
6,30,12,24.95,6.51,33,1
6,30,12,13.1,6.89,19,1
6,30,12,15.04,3.15,35,1
6,30,12,9.09,12.99,23,1
6,30,12,5.7,15.65,35,1
6,30,12,15.3,17.66,36,1
6,30,12,14.17,16.83,23,1
6,30,12,18.3,13.67,30,1
3,7,8,2.98,12.17,37,1
3,7,8,3.63,4.76,30,1
3,7,8,3.7,1.52,45,1
3,7,8,7.45,2.43,46,1
3,7,8,0.78,11.67,51,1
3,7,8,2.7,2.32,39,1
3,7,8,3.78,0.05,40,1
3,7,8,4.05,4.54,34,1
3,7,8,10.61,6.85,42,1
3,7,8,6.5,5.45,32,1
2,6,3,9.76,11.91,12,1
2,6,3,6.27,5.41,10,1
2,6,3,2.3,15.19,9,0
2,6,3,0.7,1.33,12,1
2,6,3,11.01,1.92,13,1
2,6,3,4.1,4.66,6,0
2,6,3,17.2,2.15,11,1
2,6,3,17.2,10.29,12,1
2,6,3,17.1,8.1,9,0
2,6,3,6.0,6.23,11,1
1,29,21,22.2,6.61,17,1
1,29,21,16.8,12.87,16,1
1,29,21,4.83,11.34,21,1
1,29,21,30.64,14.94,24,1
1,29,21,21.4,2.55,23,1
1,29,21,4.3,6.75,17,1
1,29,21,17.2,2.48,23,1
1,29,21,28.8,5.64,17,1
1,29,21,10.9,10.24,28,1
1,29,21,4.4,6.49,10,1
4,11,5,9.79,15.08,8,0
4,11,5,4.02,3.14,8,0
4,11,5,2.0,7.97,10,1
4,11,5,2.18,5.33,12,1
4,11,5,15.14,8.81,10,1
4,11,5,2.6,17.4,7,0
4,11,5,7.03,2.6,8,0
4,11,5,14.46,16.22,10,1
4,11,5,6.46,5.06,9,0
4,11,5,4.9,7.11,7,0
3,17,11,10.4,4.48,25,1
3,17,11,10.6,7.97,21,1
3,17,11,13.14,0.48,26,1
3,17,11,20.9,3.74,30,1
3,17,11,16.06,7.53,22,1
3,17,11,15.85,2.87,19,1
3,17,11,11.97,11.85,21,1
3,17,11,22.4,5.75,29,1
3,17,11,12.62,18.46,26,1
3,17,11,9.61,7.2,21,1
1,8,2,15.77,17.05,12,1
1,8,2,13.4,4.39,11,1
1,8,2,6.02,9.96,8,0
1,8,2,14.5,9.02,15,1
1,8,2,14.8,15.97,7,0
1,8,2,2.5,5.67,11,1
1,8,2,11.4,3.29,10,1
1,8,2,18.03,3.11,12,1
1,8,2,11.21,4.13,10,1
1,8,2,15.73,4.27,8,0
1,22,23,17.1,1.04,15,1
1,22,23,11.6,7.01,13,1
1,22,23,16.35,11.59,21,1
1,22,23,15.72,16.43,17,1
1,22,23,16.5,12.01,17,1
1,22,23,3.8,0.14,12,1
1,22,23,17.2,8.88,18,1
1,22,23,16.36,18.33,16,1
1,22,23,6.9,10.6,13,1
1,22,23,20.29,6.79,10,1
4,28,13,6.1,9.67,39,1
4,28,13,7.35,2.0,25,1
4,28,13,8.4,4.75,36,1
4,28,13,15.5,5.78,39,1
4,28,13,25.36,3.72,37,1
4,28,13,7.74,1.98,41,1
4,28,13,22.33,1.54,24,1
4,28,13,16.3,9.98,34,1
4,28,13,19.76,14.19,39,1
4,28,13,22.9,7.32,30,1
1,1,5,7.47,18.38,7,0
1,1,5,5.81,17.34,8,0
1,1,5,0.9,7.76,8,0
1,1,5,0.71,6.19,11,1
1,1,5,13.76,15.78,9,0
1,1,5,1.5,11.56,7,0
1,1,5,9.3,13.51,9,0
1,1,5,12.98,5.99,10,1
1,1,5,4.31,14.11,12,1
1,1,5,3.4,3.54,8,0
6,3,7,12.9,9.02,38,1
6,3,7,4.21,14.83,26,1
6,3,7,0.6,15.48,30,1
6,3,7,5.92,16.83,24,1
6,3,7,11.5,3.95,39,1
6,3,7,4.6,17.82,27,1
6,3,7,4.8,5.43,25,1
6,3,7,12.17,3.28,35,1
6,3,7,9.5,13.01,47,1
6,3,7,8.7,10.35,33,1
6,30,4,17.9,1.65,5,0
6,30,4,8.53,9.59,7,0
6,30,4,2.1,5.7,6,0
6,30,4,15.75,17.99,8,0
6,30,4,17.95,12.5,8,0
6,30,4,2.2,6.96,3,0
6,30,4,17.48,5.93,7,0
6,30,4,7.82,11.58,6,0
6,30,4,0.33,10.54,7,0
6,30,4,3.0,6.57,4,0
1,1,16,21.5,17.78,41,1
1,1,16,21.5,4.42,31,1
1,1,16,14.13,9.72,34,1
1,1,16,24.9,8.0,28,1
1,1,16,12.1,16.2,42,1
1,1,16,9.43,12.82,27,1
1,1,16,10.2,6.19,47,1
1,1,16,27.7,11.71,43,1
1,1,16,8.3,10.75,28,1
1,1,16,26.8,11.78,38,1
3,31,19,14.9,5.67,31,1
3,31,19,8.7,12.7,21,1
3,31,19,24.36,12.38,25,1
3,31,19,30.6,17.52,38,1
3,31,19,12.41,6.03,14,1
3,31,19,21.77,14.38,28,1
3,31,19,17.2,3.92,35,1
3,31,19,24.2,0.24,23,1
3,31,19,20.77,13.04,25,1
3,31,19,8.23,9.33,39,1
4,1,5,14.52,10.85,11,1
4,1,5,5.6,15.8,12,1
4,1,5,2.5,9.01,11,1
4,1,5,13.27,6.98,10,1
4,1,5,8.32,15.29,11,1
4,1,5,4.1,8.76,7,0
4,1,5,5.96,7.61,9,0
4,1,5,6.09,2.73,11,1
4,1,5,8.56,12.05,12,1
4,1,5,8.9,11.94,11,1
6,3,20,17.1,5.74,16,1
6,3,20,15.6,3.29,22,1
6,3,20,8.52,7.89,29,1
6,3,20,29.3,0.94,23,1
6,3,20,15.42,8.83,25,1
6,3,20,14.96,8.72,21,1
6,3,20,17.2,1.0,22,1
6,3,20,24.6,2.25,22,1
6,3,20,9.89,0.6,30,1
6,3,20,29.75,7.25,16,1
6,6,5,13.07,2.14,10,1
6,6,5,3.73,1.0,8,0
6,6,5,11.55,4.84,8,0
6,6,5,4.98,9.73,9,0
6,6,5,15.1,6.22,9,0
6,6,5,3.9,9.05,8,0
6,6,5,2.68,18.59,8,0
6,6,5,13.83,6.74,10,1
6,6,5,7.47,5.76,10,1
6,6,5,2.9,18.16,6,0
3,31,11,12.8,15.16,31,1
3,31,11,6.7,8.01,23,1
3,31,11,21.3,18.86,37,1
3,31,11,21.73,6.61,23,1
3,31,11,8.55,13.77,22,1
3,31,11,14.39,1.94,27,1
3,31,11,17.2,2.8,29,1
3,31,11,20.0,8.02,29,1
3,31,11,20.25,3.28,30,1
3,31,11,4.52,17.21,28,1
2,16,21,18.0,4.68,27,1
2,16,21,13.3,5.06,14,1
2,16,21,22.84,18.96,14,1
2,16,21,23.81,7.03,22,1
2,16,21,11.82,2.66,11,1
2,16,21,26.45,1.78,14,1
2,16,21,14.23,6.77,10,1
2,16,21,28.7,15.93,15,1
2,16,21,16.6,14.81,25,1
2,16,21,30.49,3.58,16,1
1,15,17,21.3,13.53,19,1
1,15,17,17.64,9.11,26,1
1,15,17,29.91,4.33,29,1
1,15,17,29.87,6.44,22,1
1,15,17,12.4,2.61,46,1
1,15,17,15.79,7.75,36,1
1,15,17,15.78,10.95,26,1
1,15,17,28.6,15.4,35,1
1,15,17,31.77,8.79,31,1
1,15,17,29.95,18.69,34,1
1,15,14,20.8,3.27,40,1
1,15,14,8.1,2.4,32,1
1,15,14,25.15,14.33,26,1
1,15,14,14.06,18.27,47,1
1,15,14,11.1,1.07,42,1
1,15,14,10.18,0.64,44,1
1,15,14,8.0,12.67,47,1
1,15,14,28.7,16.12,38,1
1,15,14,9.8,4.14,30,1
1,15,14,21.88,12.66,31,1
1,22,19,18.7,8.79,35,1
1,22,19,8.62,2.79,16,1
1,22,19,23.3,12.25,34,1
1,22,19,20.6,10.53,17,1
1,22,19,18.8,1.6,35,1
1,22,19,32.77,14.27,17,1
1,22,19,17.2,4.18,23,1
1,22,19,29.1,13.1,25,1
1,22,19,28.97,16.18,26,1
1,22,19,29.79,4.93,30,1
7,4,17,21.5,5.31,30,1
7,4,17,12.3,7.25,26,1
7,4,17,13.6,3.17,28,1
7,4,17,8.28,9.87,52,1
7,4,17,7.6,12.27,25,1
7,4,17,12.16,8.06,45,1
7,4,17,17.2,7.49,24,1
7,4,17,29.0,1.04,34,1
7,4,17,17.84,0.45,38,1
7,4,17,16.05,9.5,22,1
7,31,3,3.33,0.07,9,0
7,31,3,7.21,15.79,10,1
7,31,3,3.8,6.35,8,0
7,31,3,12.7,2.67,13,1
7,31,3,18.09,7.46,10,1
7,31,3,3.3,9.07,8,0
7,31,3,16.9,0.41,10,1
7,31,3,13.73,11.03,13,1
7,31,3,3.98,0.87,10,1
7,31,3,3.3,17.0,7,0
5,19,21,19.4,11.43,20,1
5,19,21,10.4,16.82,19,1
5,19,21,5.12,10.46,18,1
5,19,21,5.95,11.73,30,1
5,19,21,23.31,10.94,22,1
5,19,21,15.89,7.53,9,0
5,19,21,10.7,2.83,26,1
5,19,21,28.1,4.83,21,1
5,19,21,17.77,5.87,6,0
5,19,21,5.6,19.49,17,1
1,8,8,11.36,6.15,45,1
1,8,8,13.6,11.65,37,1
1,8,8,1.8,6.09,46,1
1,8,8,2.59,2.73,50,1
1,8,8,15.1,15.04,40,1
1,8,8,4.3,2.69,39,1
1,8,8,0.34,18.23,44,1
1,8,8,1.43,11.2,47,1
1,8,8,14.26,2.44,41,1
1,8,8,2.4,2.07,38,1
5,5,1,16.0,15.87,12,1
5,5,1,16.7,3.58,17,1
5,5,1,8.02,3.83,15,1
5,5,1,11.87,4.95,16,1
5,5,1,17.6,1.61,20,1
5,5,1,1.4,5.15,16,1
5,5,1,13.3,9.69,15,1
5,5,1,12.41,12.12,19,1
5,5,1,18.1,3.82,16,1
5,5,1,3.5,8.58,9,0
1,1,16,21.5,3.59,46,1
1,1,16,27.29,10.46,28,1
1,1,16,17.86,11.32,13,1
1,1,16,27.34,3.75,33,1
1,1,16,11.2,1.97,40,1
1,1,16,23.93,1.68,36,1
1,1,16,15.49,8.54,35,1
1,1,16,27.7,10.42,47,1
1,1,16,8.3,10.43,33,1
1,1,16,21.76,2.85,47,1
3,10,17,13.1,2.24,26,1
3,10,17,31.74,1.8,34,1
3,10,17,24.5,7.39,42,1
3,10,17,30.9,18.31,24,1
3,10,17,21.32,13.23,24,1
3,10,17,27.69,0.84,34,1
3,10,17,19.64,7.85,23,1
3,10,17,26.6,17.36,36,1
3,10,17,28.26,6.4,20,1
3,10,17,25.71,0.32,22,1
7,4,8,5.35,13.74,34,1
7,4,8,8.6,10.43,40,1
7,4,8,2.5,9.21,25,1
7,4,8,9.94,6.11,34,1
7,4,8,2.51,3.71,30,1
7,4,8,4.5,1.51,25,1
7,4,8,3.08,12.24,41,1
7,4,8,1.76,9.38,36,1
7,4,8,12.46,3.85,26,1
7,4,8,3.6,4.54,35,1
3,17,12,11.3,3.74,31,1
3,17,12,6.9,2.31,18,1
3,17,12,17.43,16.75,34,1
3,17,12,15.5,7.79,35,1
3,17,12,17.6,13.42,22,1
3,17,12,17.43,0.02,35,1
3,17,12,4.9,0.87,35,1
3,17,12,21.2,5.89,34,1
3,17,12,24.72,10.93,21,1
3,17,12,15.7,7.88,25,1
2,23,21,16.4,13.19,24,1
2,23,21,14.8,6.31,19,1
2,23,21,11.47,11.28,29,1
2,23,21,8.9,5.62,21,1
2,23,21,6.4,7.35,26,1
2,23,21,13.69,17.76,16,1
2,23,21,17.2,5.52,23,1
2,23,21,27.5,10.11,22,1
2,23,21,5.27,8.91,14,1
2,23,21,7.42,16.18,19,1
6,20,6,11.51,12.95,11,1
6,20,6,3.04,5.02,22,1
6,20,6,0.8,6.25,20,1
6,20,6,9.83,3.53,19,1
6,20,6,1.07,7.02,22,1
6,20,6,2.8,6.57,22,1
6,20,6,10.7,4.89,12,1
6,20,6,4.89,3.07,23,1
6,20,6,6.72,3.87,19,1
6,20,6,2.1,15.39,18,1
1,5,3,1.83,3.85,10,1
1,5,3,12.09,1.35,12,1
1,5,3,2.6,3.4,10,1
1,5,3,7.26,5.67,11,1
1,5,3,18.12,9.87,11,1
1,5,3,4.6,16.99,8,0
1,5,3,17.2,14.24,9,0
1,5,3,12.27,14.63,9,0
1,5,3,3.67,3.74,9,0
1,5,3,1.8,18.07,4,0
2,16,7,13.02,3.93,46,1
2,16,7,11.71,3.72,36,1
2,16,7,1.6,4.84,28,1
2,16,7,3.81,1.26,32,1
2,16,7,8.25,6.68,38,1
2,16,7,4.2,11.2,37,1
2,16,7,8.74,3.9,34,1
2,16,7,11.37,0.95,48,1
2,16,7,12.93,2.71,21,1
2,16,7,5.2,2.57,35,1
5,19,11,20.1,0.29,22,1
5,19,11,17.5,5.37,26,1
5,19,11,18.81,0.43,34,1
5,19,11,20.33,0.32,35,1
5,19,11,9.5,1.94,24,1
5,19,11,19.67,5.54,33,1
5,19,11,10.7,5.11,26,1
5,19,11,15.15,9.01,34,1
5,19,11,7.5,14.43,31,1
5,19,11,16.83,10.2,27,1
6,30,18,13.2,3.42,32,1
6,30,18,10.3,5.0,19,1
6,30,18,18.53,9.0,31,1
6,30,18,31.1,7.49,32,1
6,30,18,9.74,8.77,26,1
6,30,18,26.81,0.67,36,1
6,30,18,12.81,0.97,26,1
6,30,18,24.1,5.93,34,1
6,30,18,30.49,18.92,19,1
6,30,18,11.53,17.78,28,1
1,5,3,13.32,4.8,8,0
1,5,3,10.03,9.18,13,1
1,5,3,2.1,16.19,8,0
1,5,3,11.89,6.84,9,0
1,5,3,12.51,8.09,11,1
1,5,3,4.6,10.6,7,0
1,5,3,17.2,5.09,8,0
1,5,3,6.66,8.04,9,0
1,5,3,17.8,17.92,8,0
1,5,3,1.8,7.11,9,0
4,1,3,17.01,8.37,11,1
4,1,3,9.64,11.26,13,1
4,1,3,0.7,9.22,9,0
4,1,3,14.93,4.67,14,1
4,1,3,9.96,6.58,11,1
4,1,3,3.0,16.63,5,0
4,1,3,17.2,0.52,9,0
4,1,3,15.96,5.97,8,0
4,1,3,10.7,8.58,10,1
4,1,3,8.9,17.9,10,1
1,15,15,21.0,4.72,26,1
1,15,15,8.24,3.43,40,1
1,15,15,22.86,16.12,55,1
1,15,15,23.13,2.73,42,1
